time,lat,lon,soil
2020-01-01T24:00:00Z,-6.062499999999986,35.6875,68.0
2020-01-01T24:00:00Z,-6.062499999999986,35.72916666666666,67.7
2020-01-01T24:00:00Z,-6.062499999999986,35.77083333333334,67.4
2020-01-01T24:00:00Z,-6.062499999999986,35.8125,67.10000000000001
2020-01-01T24:00:00Z,-6.062499999999986,35.85416666666666,66.8
2020-01-01T24:00:00Z,-6.062499999999986,35.89583333333334,66.5
2020-01-01T24:00:00Z,-6.062499999999986,35.9375,66.2
2020-01-01T24:00:00Z,-6.062499999999986,35.97916666666666,65.9
2020-01-01T24:00:00Z,-6.062499999999986,36.02083333333334,66.5
2020-01-01T24:00:00Z,-6.062499999999986,36.0625,68.0
2020-01-01T24:00:00Z,-6.062499999999986,36.10416666666666,69.5
2020-01-01T24:00:00Z,-6.062499999999986,36.14583333333334,71.10000000000001
2020-01-01T24:00:00Z,-6.104166666666643,35.47916666666666,78.9
2020-01-01T24:00:00Z,-6.104166666666643,35.52083333333334,78.80000000000001
2020-01-01T24:00:00Z,-6.104166666666643,35.5625,78.7
2020-01-01T24:00:00Z,-6.104166666666643,35.60416666666666,78.7
2020-01-01T24:00:00Z,-6.104166666666643,35.64583333333334,78.7
2020-01-01T24:00:00Z,-6.104166666666643,35.6875,78.7
2020-01-01T24:00:00Z,-6.104166666666643,35.72916666666666,78.7
2020-01-01T24:00:00Z,-6.104166666666643,35.77083333333334,78.60000000000001
2020-01-01T24:00:00Z,-6.104166666666643,35.8125,78.60000000000001
2020-01-01T24:00:00Z,-6.104166666666643,35.85416666666666,78.60000000000001
2020-01-01T24:00:00Z,-6.104166666666643,35.89583333333334,78.60000000000001
2020-01-01T24:00:00Z,-6.104166666666643,35.9375,78.60000000000001
2020-01-01T24:00:00Z,-6.104166666666643,35.97916666666666,78.5
2020-01-01T24:00:00Z,-6.104166666666643,36.02083333333334,79.60000000000001
2020-01-01T24:00:00Z,-6.104166666666643,36.0625,81.60000000000001
2020-01-01T24:00:00Z,-6.104166666666643,36.10416666666666,83.60000000000001
2020-01-01T24:00:00Z,-6.104166666666643,36.14583333333334,83.5
2020-01-01T24:00:00Z,-6.145833333333314,35.47916666666666,88.5
2020-01-01T24:00:00Z,-6.145833333333314,35.52083333333334,88.4
2020-01-01T24:00:00Z,-6.145833333333314,35.5625,88.60000000000001
2020-01-01T24:00:00Z,-6.145833333333314,35.60416666666666,88.9
2020-01-01T24:00:00Z,-6.145833333333314,35.64583333333334,89.10000000000001
2020-01-01T24:00:00Z,-6.145833333333314,35.6875,89.4
2020-01-01T24:00:00Z,-6.145833333333314,35.72916666666666,89.7
2020-01-01T24:00:00Z,-6.145833333333314,35.77083333333334,89.9
2020-01-01T24:00:00Z,-6.145833333333314,35.8125,90.2
2020-01-01T24:00:00Z,-6.145833333333314,35.85416666666666,90.4
2020-01-01T24:00:00Z,-6.145833333333314,35.89583333333334,90.7
2020-01-01T24:00:00Z,-6.145833333333314,35.9375,91.0
2020-01-01T24:00:00Z,-6.145833333333314,35.97916666666666,91.2
2020-01-01T24:00:00Z,-6.145833333333314,36.02083333333334,92.60000000000001
2020-01-01T24:00:00Z,-6.145833333333314,36.0625,92.4
2020-01-01T24:00:00Z,-6.145833333333314,36.10416666666666,88.0
2020-01-01T24:00:00Z,-6.145833333333314,36.14583333333334,83.7
2020-01-01T24:00:00Z,-6.187499999999986,35.47916666666666,98.10000000000001
2020-01-01T24:00:00Z,-6.187499999999986,35.52083333333334,98.0
2020-01-01T24:00:00Z,-6.187499999999986,35.5625,98.5
2020-01-01T24:00:00Z,-6.187499999999986,35.60416666666666,99.10000000000001
2020-01-01T24:00:00Z,-6.187499999999986,35.64583333333334,99.60000000000001
2020-01-01T24:00:00Z,-6.187499999999986,35.6875,100.10000000000001
2020-01-01T24:00:00Z,-6.187499999999986,35.72916666666666,100.7
2020-01-01T24:00:00Z,-6.187499999999986,35.77083333333334,101.2
2020-01-01T24:00:00Z,-6.187499999999986,35.8125,101.7
2020-01-01T24:00:00Z,-6.187499999999986,35.85416666666666,102.30000000000001
2020-01-01T24:00:00Z,-6.187499999999986,35.89583333333334,102.80000000000001
2020-01-01T24:00:00Z,-6.187499999999986,35.9375,103.30000000000001
2020-01-01T24:00:00Z,-6.187499999999986,35.97916666666666,103.9
2020-01-01T24:00:00Z,-6.187499999999986,36.02083333333334,101.7
2020-01-01T24:00:00Z,-6.187499999999986,36.0625,94.7
2020-01-01T24:00:00Z,-6.187499999999986,36.10416666666666,91.9
2020-01-01T24:00:00Z,-6.187499999999986,36.14583333333334,88.4
2020-01-01T24:00:00Z,-6.229166666666643,35.47916666666666,107.60000000000001
2020-01-01T24:00:00Z,-6.229166666666643,35.52083333333334,107.60000000000001
2020-01-01T24:00:00Z,-6.229166666666643,35.5625,108.4
2020-01-01T24:00:00Z,-6.229166666666643,35.60416666666666,109.2
2020-01-01T24:00:00Z,-6.229166666666643,35.64583333333334,110.0
2020-01-01T24:00:00Z,-6.229166666666643,35.6875,110.80000000000001
2020-01-01T24:00:00Z,-6.229166666666643,35.72916666666666,111.7
2020-01-01T24:00:00Z,-6.229166666666643,35.77083333333334,112.5
2020-01-01T24:00:00Z,-6.229166666666643,35.8125,113.30000000000001
2020-01-01T24:00:00Z,-6.229166666666643,35.85416666666666,114.10000000000001
2020-01-01T24:00:00Z,-6.229166666666643,35.89583333333334,114.9
2020-01-01T24:00:00Z,-6.229166666666643,35.9375,115.7
2020-01-01T24:00:00Z,-6.229166666666643,35.97916666666666,111.0
2020-01-01T24:00:00Z,-6.229166666666643,36.02083333333334,104.80000000000001
2020-01-01T24:00:00Z,-6.229166666666643,36.0625,96.30000000000001
2020-01-01T24:00:00Z,-6.229166666666643,36.10416666666666,94.4
2020-01-01T24:00:00Z,-6.229166666666643,36.14583333333334,86.4
2020-01-01T24:00:00Z,-6.270833333333314,35.47916666666666,117.2
2020-01-01T24:00:00Z,-6.270833333333314,35.52083333333334,117.2
2020-01-01T24:00:00Z,-6.270833333333314,35.5625,118.30000000000001
2020-01-01T24:00:00Z,-6.270833333333314,35.60416666666666,119.4
2020-01-01T24:00:00Z,-6.270833333333314,35.64583333333334,120.5
2020-01-01T24:00:00Z,-6.270833333333314,35.6875,121.60000000000001
2020-01-01T24:00:00Z,-6.270833333333314,35.72916666666666,122.7
2020-01-01T24:00:00Z,-6.270833333333314,35.77083333333334,123.7
2020-01-01T24:00:00Z,-6.270833333333314,35.8125,124.80000000000001
2020-01-01T24:00:00Z,-6.270833333333314,35.85416666666666,125.9
2020-01-01T24:00:00Z,-6.270833333333314,35.89583333333334,127.0
2020-01-01T24:00:00Z,-6.270833333333314,35.9375,128.1
2020-01-01T24:00:00Z,-6.270833333333314,35.97916666666666,124.60000000000001
2020-01-01T24:00:00Z,-6.270833333333314,36.02083333333334,111.5
2020-01-01T24:00:00Z,-6.270833333333314,36.0625,102.5
2020-01-01T24:00:00Z,-6.270833333333314,36.10416666666666,97.10000000000001
2020-01-01T24:00:00Z,-6.270833333333314,36.14583333333334,88.4
2020-01-01T24:00:00Z,-6.312499999999986,35.47916666666666,126.80000000000001
2020-01-01T24:00:00Z,-6.312499999999986,35.52083333333334,126.80000000000001
2020-01-01T24:00:00Z,-6.312499999999986,35.5625,128.20000000000002
2020-01-01T24:00:00Z,-6.312499999999986,35.60416666666666,129.6
2020-01-01T24:00:00Z,-6.312499999999986,35.64583333333334,130.9
2020-01-01T24:00:00Z,-6.312499999999986,35.6875,132.3
2020-01-01T24:00:00Z,-6.312499999999986,35.72916666666666,133.70000000000002
2020-01-01T24:00:00Z,-6.312499999999986,35.77083333333334,135.0
2020-01-01T24:00:00Z,-6.312499999999986,35.8125,136.4
2020-01-01T24:00:00Z,-6.312499999999986,35.85416666666666,137.8
2020-01-01T24:00:00Z,-6.312499999999986,35.89583333333334,133.8
2020-01-01T24:00:00Z,-6.312499999999986,35.9375,128.1
2020-01-01T24:00:00Z,-6.312499999999986,35.97916666666666,113.7
2020-01-01T24:00:00Z,-6.312499999999986,36.02083333333334,103.60000000000001
2020-01-01T24:00:00Z,-6.312499999999986,36.0625,100.10000000000001
2020-01-01T24:00:00Z,-6.312499999999986,36.10416666666666,96.10000000000001
2020-01-01T24:00:00Z,-6.312499999999986,36.14583333333334,93.5
2020-01-01T24:00:00Z,-6.354166666666643,35.47916666666666,130.70000000000002
2020-01-01T24:00:00Z,-6.354166666666643,35.52083333333334,136.4
2020-01-01T24:00:00Z,-6.354166666666643,35.5625,138.1
2020-01-01T24:00:00Z,-6.354166666666643,35.60416666666666,136.20000000000002
2020-01-01T24:00:00Z,-6.354166666666643,35.64583333333334,137.3
2020-01-01T24:00:00Z,-6.354166666666643,35.6875,135.0
2020-01-01T24:00:00Z,-6.354166666666643,35.72916666666666,140.5
2020-01-01T24:00:00Z,-6.354166666666643,35.77083333333334,136.3
2020-01-01T24:00:00Z,-6.354166666666643,35.8125,129.4
2020-01-01T24:00:00Z,-6.354166666666643,35.85416666666666,123.80000000000001
2020-01-01T24:00:00Z,-6.354166666666643,35.89583333333334,122.30000000000001
2020-01-01T24:00:00Z,-6.354166666666643,35.9375,118.0
2020-01-01T24:00:00Z,-6.354166666666643,35.97916666666666,105.2
2020-01-01T24:00:00Z,-6.354166666666643,36.02083333333334,97.60000000000001
2020-01-01T24:00:00Z,-6.354166666666643,36.0625,92.5
2020-01-01T24:00:00Z,-6.354166666666643,36.10416666666666,94.80000000000001
2020-01-01T24:00:00Z,-6.354166666666643,36.14583333333334,90.9
2020-01-01T24:00:00Z,-6.395833333333314,35.47916666666666,122.9
2020-01-01T24:00:00Z,-6.395833333333314,35.52083333333334,122.30000000000001
2020-01-01T24:00:00Z,-6.395833333333314,35.5625,128.1
2020-01-01T24:00:00Z,-6.395833333333314,35.60416666666666,124.5
2020-01-01T24:00:00Z,-6.395833333333314,35.64583333333334,125.5
2020-01-01T24:00:00Z,-6.395833333333314,35.6875,125.2
2020-01-01T24:00:00Z,-6.395833333333314,35.72916666666666,127.2
2020-01-01T24:00:00Z,-6.395833333333314,35.77083333333334,125.4
2020-01-01T24:00:00Z,-6.395833333333314,35.8125,120.80000000000001
2020-01-01T24:00:00Z,-6.395833333333314,35.85416666666666,113.80000000000001
2020-01-01T24:00:00Z,-6.395833333333314,35.89583333333334,109.2
2020-01-01T24:00:00Z,-6.395833333333314,35.9375,105.7
2020-01-01T24:00:00Z,-6.395833333333314,35.97916666666666,99.0
2020-01-01T24:00:00Z,-6.395833333333314,36.02083333333334,92.30000000000001
2020-01-01T24:00:00Z,-6.395833333333314,36.0625,89.30000000000001
2020-01-01T24:00:00Z,-6.395833333333314,36.10416666666666,91.0
2020-01-01T24:00:00Z,-6.395833333333314,36.14583333333334,81.0
2020-01-01T24:00:00Z,-6.437499999999986,35.47916666666666,116.4
2020-01-01T24:00:00Z,-6.437499999999986,35.52083333333334,119.30000000000001
2020-01-01T24:00:00Z,-6.437499999999986,35.5625,123.60000000000001
2020-01-01T24:00:00Z,-6.437499999999986,35.60416666666666,124.0
2020-01-01T24:00:00Z,-6.437499999999986,35.64583333333334,117.2
2020-01-01T24:00:00Z,-6.437499999999986,35.6875,115.30000000000001
2020-01-01T24:00:00Z,-6.437499999999986,35.72916666666666,119.10000000000001
2020-01-01T24:00:00Z,-6.437499999999986,35.77083333333334,116.5
2020-01-01T24:00:00Z,-6.437499999999986,35.8125,110.9
2020-01-01T24:00:00Z,-6.437499999999986,35.85416666666666,107.4
2020-01-01T24:00:00Z,-6.437499999999986,35.89583333333334,100.2
2020-01-01T24:00:00Z,-6.437499999999986,35.9375,99.7
2020-01-01T24:00:00Z,-6.437499999999986,35.97916666666666,94.0
2020-01-01T24:00:00Z,-6.437499999999986,36.02083333333334,89.80000000000001
2020-01-01T24:00:00Z,-6.437499999999986,36.0625,95.10000000000001
2020-01-01T24:00:00Z,-6.437499999999986,36.10416666666666,88.7
2020-01-01T24:00:00Z,-6.437499999999986,36.14583333333334,73.60000000000001
2020-01-01T24:00:00Z,-6.479166666666643,35.47916666666666,112.4
2020-01-01T24:00:00Z,-6.479166666666643,35.52083333333334,113.30000000000001
2020-01-01T24:00:00Z,-6.479166666666643,35.5625,112.4
2020-01-01T24:00:00Z,-6.479166666666643,35.60416666666666,112.60000000000001
2020-01-01T24:00:00Z,-6.479166666666643,35.64583333333334,109.2
2020-01-01T24:00:00Z,-6.479166666666643,35.6875,110.0
2020-01-01T24:00:00Z,-6.479166666666643,35.72916666666666,109.4
2020-01-01T24:00:00Z,-6.479166666666643,35.77083333333334,109.2
2020-01-01T24:00:00Z,-6.479166666666643,35.8125,105.30000000000001
2020-01-01T24:00:00Z,-6.479166666666643,35.85416666666666,102.80000000000001
2020-01-01T24:00:00Z,-6.479166666666643,35.89583333333334,97.2
2020-01-01T24:00:00Z,-6.479166666666643,35.9375,98.4
2020-01-01T24:00:00Z,-6.479166666666643,35.97916666666666,97.5
2020-01-01T24:00:00Z,-6.479166666666643,36.02083333333334,104.80000000000001
2020-01-01T24:00:00Z,-6.479166666666643,36.0625,112.4
2020-01-01T24:00:00Z,-6.479166666666643,36.10416666666666,101.2
2020-01-01T24:00:00Z,-6.479166666666643,36.14583333333334,80.10000000000001
2020-02-01T24:00:00Z,-5.812499999999986,35.47916666666666,57.0
2020-02-01T24:00:00Z,-5.812499999999986,35.52083333333334,58.5
2020-02-01T24:00:00Z,-5.812499999999986,35.5625,61.800000000000004
2020-02-01T24:00:00Z,-5.812499999999986,35.60416666666666,65.0
2020-02-01T24:00:00Z,-5.812499999999986,35.64583333333334,68.3
2020-02-01T24:00:00Z,-5.812499999999986,35.6875,71.60000000000001
2020-02-01T24:00:00Z,-5.812499999999986,35.72916666666666,74.8
2020-02-01T24:00:00Z,-5.812499999999986,35.77083333333334,78.10000000000001
2020-02-01T24:00:00Z,-5.812499999999986,35.8125,81.4
2020-02-01T24:00:00Z,-5.812499999999986,35.85416666666666,84.60000000000001
2020-02-01T24:00:00Z,-5.812499999999986,35.89583333333334,87.9
2020-02-01T24:00:00Z,-5.812499999999986,35.9375,91.2
2020-02-01T24:00:00Z,-5.812499999999986,35.97916666666666,94.4
2020-02-01T24:00:00Z,-5.812499999999986,36.02083333333334,94.5
2020-02-01T24:00:00Z,-5.812499999999986,36.0625,91.30000000000001
2020-02-01T24:00:00Z,-5.812499999999986,36.10416666666666,88.2
2020-02-01T24:00:00Z,-5.812499999999986,36.14583333333334,85.0
2020-02-01T24:00:00Z,-5.854166666666643,35.47916666666666,56.5
2020-02-01T24:00:00Z,-5.854166666666643,35.52083333333334,57.7
2020-02-01T24:00:00Z,-5.854166666666643,35.5625,60.0
2020-02-01T24:00:00Z,-5.854166666666643,35.60416666666666,62.400000000000006
2020-02-01T24:00:00Z,-5.854166666666643,35.64583333333334,64.8
2020-02-01T24:00:00Z,-5.854166666666643,35.6875,67.2
2020-02-01T24:00:00Z,-5.854166666666643,35.72916666666666,69.60000000000001
2020-02-01T24:00:00Z,-5.854166666666643,35.77083333333334,72.0
2020-02-01T24:00:00Z,-5.854166666666643,35.8125,74.3
2020-02-01T24:00:00Z,-5.854166666666643,35.85416666666666,76.7
2020-02-01T24:00:00Z,-5.854166666666643,35.89583333333334,79.10000000000001
2020-02-01T24:00:00Z,-5.854166666666643,35.9375,81.5
2020-02-01T24:00:00Z,-5.854166666666643,35.97916666666666,83.9
2020-02-01T24:00:00Z,-5.854166666666643,36.02083333333334,83.9
2020-02-01T24:00:00Z,-5.854166666666643,36.0625,81.60000000000001
2020-02-01T24:00:00Z,-5.854166666666643,36.10416666666666,79.30000000000001
2020-02-01T24:00:00Z,-5.854166666666643,36.14583333333334,77.10000000000001
2020-02-01T24:00:00Z,-5.895833333333314,35.47916666666666,56.1
2020-02-01T24:00:00Z,-5.895833333333314,35.52083333333334,56.800000000000004
2020-02-01T24:00:00Z,-5.895833333333314,35.5625,58.300000000000004
2020-02-01T24:00:00Z,-5.895833333333314,35.60416666666666,59.800000000000004
2020-02-01T24:00:00Z,-5.895833333333314,35.64583333333334,61.300000000000004
2020-02-01T24:00:00Z,-5.895833333333314,35.6875,62.800000000000004
2020-02-01T24:00:00Z,-5.895833333333314,35.72916666666666,64.3
2020-02-01T24:00:00Z,-5.895833333333314,35.77083333333334,65.8
2020-02-01T24:00:00Z,-5.895833333333314,35.8125,67.3
2020-02-01T24:00:00Z,-5.895833333333314,35.85416666666666,68.8
2020-02-01T24:00:00Z,-5.895833333333314,35.89583333333334,70.3
2020-02-01T24:00:00Z,-5.895833333333314,35.9375,71.8
2020-02-01T24:00:00Z,-5.895833333333314,35.97916666666666,73.3
2020-02-01T24:00:00Z,-5.895833333333314,36.02083333333334,73.3
2020-02-01T24:00:00Z,-5.895833333333314,36.0625,71.9
2020-02-01T24:00:00Z,-5.895833333333314,36.10416666666666,70.5
2020-02-01T24:00:00Z,-5.895833333333314,36.14583333333334,69.10000000000001
2020-02-01T24:00:00Z,-5.937499999999986,35.47916666666666,55.6
2020-02-01T24:00:00Z,-5.937499999999986,35.52083333333334,56.0
2020-02-01T24:00:00Z,-5.937499999999986,35.5625,56.6
2020-02-01T24:00:00Z,-5.937499999999986,35.60416666666666,57.2
2020-02-01T24:00:00Z,-5.937499999999986,35.64583333333334,57.800000000000004
2020-02-01T24:00:00Z,-5.937499999999986,35.6875,58.400000000000006
2020-02-01T24:00:00Z,-5.937499999999986,35.72916666666666,59.1
2020-02-01T24:00:00Z,-5.937499999999986,35.77083333333334,59.7
2020-02-01T24:00:00Z,-5.937499999999986,35.8125,60.300000000000004
2020-02-01T24:00:00Z,-5.937499999999986,35.85416666666666,60.900000000000006
2020-02-01T24:00:00Z,-5.937499999999986,35.89583333333334,61.5
2020-02-01T24:00:00Z,-5.937499999999986,35.9375,62.1
2020-02-01T24:00:00Z,-5.937499999999986,35.97916666666666,62.7
2020-02-01T24:00:00Z,-5.937499999999986,36.02083333333334,62.800000000000004
2020-02-01T24:00:00Z,-5.937499999999986,36.0625,62.2
2020-02-01T24:00:00Z,-5.937499999999986,36.10416666666666,61.7
2020-02-01T24:00:00Z,-5.937499999999986,36.14583333333334,61.1
2020-02-01T24:00:00Z,-5.979166666666643,35.47916666666666,55.2
2020-02-01T24:00:00Z,-5.979166666666643,35.52083333333334,55.1
2020-02-01T24:00:00Z,-5.979166666666643,35.5625,54.900000000000006
2020-02-01T24:00:00Z,-5.979166666666643,35.60416666666666,54.6
2020-02-01T24:00:00Z,-5.979166666666643,35.64583333333334,54.300000000000004
2020-02-01T24:00:00Z,-5.979166666666643,35.6875,54.1
2020-02-01T24:00:00Z,-5.979166666666643,35.72916666666666,53.800000000000004
2020-02-01T24:00:00Z,-5.979166666666643,35.77083333333334,53.5
2020-02-01T24:00:00Z,-5.979166666666643,35.8125,53.300000000000004
2020-02-01T24:00:00Z,-5.979166666666643,35.85416666666666,53.0
2020-02-01T24:00:00Z,-5.979166666666643,35.89583333333334,52.7
2020-02-01T24:00:00Z,-5.979166666666643,35.9375,52.400000000000006
2020-02-01T24:00:00Z,-5.979166666666643,35.97916666666666,52.2
2020-02-01T24:00:00Z,-5.979166666666643,36.02083333333334,52.2
2020-02-01T24:00:00Z,-5.979166666666643,36.0625,52.5
2020-02-01T24:00:00Z,-5.979166666666643,36.10416666666666,52.800000000000004
2020-02-01T24:00:00Z,-5.979166666666643,36.14583333333334,53.1
2020-02-01T24:00:00Z,-6.020833333333314,35.47916666666666,59.800000000000004
2020-02-01T24:00:00Z,-6.020833333333314,35.52083333333334,59.5
2020-02-01T24:00:00Z,-6.020833333333314,35.5625,59.0
2020-02-01T24:00:00Z,-6.020833333333314,35.60416666666666,58.400000000000006
2020-02-01T24:00:00Z,-6.020833333333314,35.64583333333334,57.800000000000004
2020-02-01T24:00:00Z,-6.020833333333314,35.6875,57.2
2020-02-01T24:00:00Z,-6.020833333333314,35.72916666666666,56.7
2020-02-01T24:00:00Z,-6.020833333333314,35.77083333333334,56.1
