time,lat,lon,ppt
2020-01-01T24:00:00Z,-5.937499999999986,35.85416666666666,190.8
2020-01-01T24:00:00Z,-5.937499999999986,35.89583333333334,186.5
2020-01-01T24:00:00Z,-5.937499999999986,35.9375,183.8
2020-01-01T24:00:00Z,-5.937499999999986,35.97916666666666,182.60000000000002
2020-01-01T24:00:00Z,-5.937499999999986,36.02083333333334,180.9
2020-01-01T24:00:00Z,-5.937499999999986,36.0625,181.3
2020-01-01T24:00:00Z,-5.937499999999986,36.10416666666666,181.8
2020-01-01T24:00:00Z,-5.937499999999986,36.14583333333334,188.70000000000002
2020-01-01T24:00:00Z,-5.979166666666643,35.47916666666666,205.9
2020-01-01T24:00:00Z,-5.979166666666643,35.52083333333334,200.9
2020-01-01T24:00:00Z,-5.979166666666643,35.5625,204.70000000000002
2020-01-01T24:00:00Z,-5.979166666666643,35.60416666666666,206.8
2020-01-01T24:00:00Z,-5.979166666666643,35.64583333333334,207.0
2020-01-01T24:00:00Z,-5.979166666666643,35.6875,205.70000000000002
2020-01-01T24:00:00Z,-5.979166666666643,35.72916666666666,199.5
2020-01-01T24:00:00Z,-5.979166666666643,35.77083333333334,196.4
2020-01-01T24:00:00Z,-5.979166666666643,35.8125,196.70000000000002
2020-01-01T24:00:00Z,-5.979166666666643,35.85416666666666,192.0
2020-01-01T24:00:00Z,-5.979166666666643,35.89583333333334,187.4
2020-01-01T24:00:00Z,-5.979166666666643,35.9375,181.20000000000002
2020-01-01T24:00:00Z,-5.979166666666643,35.97916666666666,179.8
2020-01-01T24:00:00Z,-5.979166666666643,36.02083333333334,179.10000000000002
2020-01-01T24:00:00Z,-5.979166666666643,36.0625,176.4
2020-01-01T24:00:00Z,-5.979166666666643,36.10416666666666,179.70000000000002
2020-01-01T24:00:00Z,-5.979166666666643,36.14583333333334,187.70000000000002
2020-01-01T24:00:00Z,-6.020833333333314,35.47916666666666,205.9
2020-01-01T24:00:00Z,-6.020833333333314,35.52083333333334,209.3
2020-01-01T24:00:00Z,-6.020833333333314,35.5625,209.8
2020-01-01T24:00:00Z,-6.020833333333314,35.60416666666666,211.8
2020-01-01T24:00:00Z,-6.020833333333314,35.64583333333334,210.70000000000002
2020-01-01T24:00:00Z,-6.020833333333314,35.6875,207.8
2020-01-01T24:00:00Z,-6.020833333333314,35.72916666666666,206.60000000000002
2020-01-01T24:00:00Z,-6.020833333333314,35.77083333333334,203.3
2020-01-01T24:00:00Z,-6.020833333333314,35.8125,199.70000000000002
2020-01-01T24:00:00Z,-6.020833333333314,35.85416666666666,197.60000000000002
2020-01-01T24:00:00Z,-6.020833333333314,35.89583333333334,189.3
2020-01-01T24:00:00Z,-6.020833333333314,35.9375,185.70000000000002
2020-01-01T24:00:00Z,-6.020833333333314,35.97916666666666,182.20000000000002
2020-01-01T24:00:00Z,-6.020833333333314,36.02083333333334,178.20000000000002
2020-01-01T24:00:00Z,-6.020833333333314,36.0625,176.70000000000002
2020-01-01T24:00:00Z,-6.020833333333314,36.10416666666666,173.8
2020-01-01T24:00:00Z,-6.020833333333314,36.14583333333334,175.3
2020-01-01T24:00:00Z,-6.062499999999986,35.47916666666666,206.4
2020-01-01T24:00:00Z,-6.062499999999986,35.52083333333334,208.20000000000002
2020-01-01T24:00:00Z,-6.062499999999986,35.5625,209.3
2020-01-01T24:00:00Z,-6.062499999999986,35.60416666666666,213.9
2020-01-01T24:00:00Z,-6.062499999999986,35.64583333333334,213.3
2020-01-01T24:00:00Z,-6.062499999999986,35.6875,212.9
2020-01-01T24:00:00Z,-6.062499999999986,35.72916666666666,212.4
2020-01-01T24:00:00Z,-6.062499999999986,35.77083333333334,209.0
2020-01-01T24:00:00Z,-6.062499999999986,35.8125,209.3
2020-01-01T24:00:00Z,-6.062499999999986,35.85416666666666,199.9
2020-01-01T24:00:00Z,-6.062499999999986,35.89583333333334,193.9
2020-01-01T24:00:00Z,-6.062499999999986,35.9375,188.0
2020-01-01T24:00:00Z,-6.062499999999986,35.97916666666666,182.20000000000002
2020-01-01T24:00:00Z,-6.062499999999986,36.02083333333334,179.3
2020-01-01T24:00:00Z,-6.062499999999986,36.0625,177.8
2020-01-01T24:00:00Z,-6.062499999999986,36.10416666666666,174.70000000000002
2020-01-01T24:00:00Z,-6.062499999999986,36.14583333333334,171.60000000000002
2020-01-01T24:00:00Z,-6.104166666666643,35.47916666666666,202.10000000000002
2020-01-01T24:00:00Z,-6.104166666666643,35.52083333333334,203.8
2020-01-01T24:00:00Z,-6.104166666666643,35.5625,212.3
2020-01-01T24:00:00Z,-6.104166666666643,35.60416666666666,215.9
2020-01-01T24:00:00Z,-6.104166666666643,35.64583333333334,217.70000000000002
2020-01-01T24:00:00Z,-6.104166666666643,35.6875,218.0
2020-01-01T24:00:00Z,-6.104166666666643,35.72916666666666,216.5
2020-01-01T24:00:00Z,-6.104166666666643,35.77083333333334,214.60000000000002
2020-01-01T24:00:00Z,-6.104166666666643,35.8125,209.3
2020-01-01T24:00:00Z,-6.104166666666643,35.85416666666666,202.20000000000002
2020-01-01T24:00:00Z,-6.104166666666643,35.89583333333334,198.5
2020-01-01T24:00:00Z,-6.104166666666643,35.9375,193.3
2020-01-01T24:00:00Z,-6.104166666666643,35.97916666666666,185.20000000000002
2020-01-01T24:00:00Z,-6.104166666666643,36.02083333333334,178.9
2020-01-01T24:00:00Z,-6.104166666666643,36.0625,177.20000000000002
2020-01-01T24:00:00Z,-6.104166666666643,36.10416666666666,172.70000000000002
2020-01-01T24:00:00Z,-6.104166666666643,36.14583333333334,169.60000000000002
2020-01-01T24:00:00Z,-6.145833333333314,35.47916666666666,204.3
2020-01-01T24:00:00Z,-6.145833333333314,35.52083333333334,206.10000000000002
2020-01-01T24:00:00Z,-6.145833333333314,35.5625,212.0
2020-01-01T24:00:00Z,-6.145833333333314,35.60416666666666,216.10000000000002
2020-01-01T24:00:00Z,-6.145833333333314,35.64583333333334,220.5
2020-01-01T24:00:00Z,-6.145833333333314,35.6875,221.3
2020-01-01T24:00:00Z,-6.145833333333314,35.72916666666666,224.10000000000002
2020-01-01T24:00:00Z,-6.145833333333314,35.77083333333334,218.8
2020-01-01T24:00:00Z,-6.145833333333314,35.8125,212.4
2020-01-01T24:00:00Z,-6.145833333333314,35.85416666666666,211.0
2020-01-01T24:00:00Z,-6.145833333333314,35.89583333333334,201.60000000000002
2020-01-01T24:00:00Z,-6.145833333333314,35.9375,194.0
2020-01-01T24:00:00Z,-6.145833333333314,35.97916666666666,185.0
2020-01-01T24:00:00Z,-6.145833333333314,36.02083333333334,179.8
2020-01-01T24:00:00Z,-6.145833333333314,36.0625,175.20000000000002
2020-01-01T24:00:00Z,-6.145833333333314,36.10416666666666,172.10000000000002
2020-01-01T24:00:00Z,-6.145833333333314,36.14583333333334,169.0
2020-01-01T24:00:00Z,-6.187499999999986,35.47916666666666,201.4
2020-01-01T24:00:00Z,-6.187499999999986,35.52083333333334,203.4
2020-01-01T24:00:00Z,-6.187499999999986,35.5625,209.9
2020-01-01T24:00:00Z,-6.187499999999986,35.60416666666666,216.5
2020-01-01T24:00:00Z,-6.187499999999986,35.64583333333334,219.8
2020-01-01T24:00:00Z,-6.187499999999986,35.6875,224.9
2020-01-01T24:00:00Z,-6.187499999999986,35.72916666666666,235.0
2020-01-01T24:00:00Z,-6.187499999999986,35.77083333333334,236.3
2020-01-01T24:00:00Z,-6.187499999999986,35.8125,222.3
2020-01-01T24:00:00Z,-6.187499999999986,35.85416666666666,213.4
2020-01-01T24:00:00Z,-6.187499999999986,35.89583333333334,204.70000000000002
2020-01-01T24:00:00Z,-6.187499999999986,35.9375,196.20000000000002
2020-01-01T24:00:00Z,-6.187499999999986,35.97916666666666,186.4
2020-01-01T24:00:00Z,-6.187499999999986,36.02083333333334,180.8
2020-01-01T24:00:00Z,-6.187499999999986,36.0625,176.20000000000002
2020-01-01T24:00:00Z,-6.187499999999986,36.10416666666666,174.4
2020-01-01T24:00:00Z,-6.187499999999986,36.14583333333334,172.70000000000002
2020-01-01T24:00:00Z,-6.229166666666643,35.47916666666666,201.9
2020-01-01T24:00:00Z,-6.229166666666643,35.52083333333334,205.5
2020-01-01T24:00:00Z,-6.229166666666643,35.5625,212.8
2020-01-01T24:00:00Z,-6.229166666666643,35.60416666666666,220.10000000000002
2020-01-01T24:00:00Z,-6.229166666666643,35.64583333333334,222.60000000000002
2020-01-01T24:00:00Z,-6.229166666666643,35.6875,228.3
2020-01-01T24:00:00Z,-6.229166666666643,35.72916666666666,234.3
2020-01-01T24:00:00Z,-6.229166666666643,35.77083333333334,232.20000000000002
2020-01-01T24:00:00Z,-6.229166666666643,35.8125,224.0
2020-01-01T24:00:00Z,-6.229166666666643,35.85416666666666,217.4
2020-01-01T24:00:00Z,-6.229166666666643,35.89583333333334,209.3
2020-01-01T24:00:00Z,-6.229166666666643,35.9375,199.8
2020-01-01T24:00:00Z,-6.229166666666643,35.97916666666666,189.20000000000002
2020-01-01T24:00:00Z,-6.229166666666643,36.02083333333334,181.60000000000002
2020-01-01T24:00:00Z,-6.229166666666643,36.0625,175.5
2020-01-01T24:00:00Z,-6.229166666666643,36.10416666666666,173.8
2020-01-01T24:00:00Z,-6.229166666666643,36.14583333333334,170.70000000000002
2020-01-01T24:00:00Z,-6.270833333333314,35.47916666666666,205.60000000000002
2020-01-01T24:00:00Z,-6.270833333333314,35.52083333333334,205.8
2020-01-01T24:00:00Z,-6.270833333333314,35.5625,213.10000000000002
2020-01-01T24:00:00Z,-6.270833333333314,35.60416666666666,220.5
2020-01-01T24:00:00Z,-6.270833333333314,35.64583333333334,224.60000000000002
2020-01-01T24:00:00Z,-6.270833333333314,35.6875,230.60000000000002
2020-01-01T24:00:00Z,-6.270833333333314,35.72916666666666,233.10000000000002
2020-01-01T24:00:00Z,-6.270833333333314,35.77083333333334,231.0
2020-01-01T24:00:00Z,-6.270833333333314,35.8125,222.60000000000002
2020-01-01T24:00:00Z,-6.270833333333314,35.85416666666666,217.5
2020-01-01T24:00:00Z,-6.270833333333314,35.89583333333334,209.20000000000002
2020-01-01T24:00:00Z,-6.270833333333314,35.9375,202.60000000000002
2020-01-01T24:00:00Z,-6.270833333333314,35.97916666666666,194.60000000000002
2020-01-01T24:00:00Z,-6.270833333333314,36.02083333333334,185.4
2020-01-01T24:00:00Z,-6.270833333333314,36.0625,179.4
2020-01-01T24:00:00Z,-6.270833333333314,36.10416666666666,174.9
2020-01-01T24:00:00Z,-6.270833333333314,36.14583333333334,171.60000000000002
2020-01-01T24:00:00Z,-6.312499999999986,35.47916666666666,204.3
2020-01-01T24:00:00Z,-6.312499999999986,35.52083333333334,207.3
2020-01-01T24:00:00Z,-6.312499999999986,35.5625,210.70000000000002
2020-01-01T24:00:00Z,-6.312499999999986,35.60416666666666,215.8
2020-01-01T24:00:00Z,-6.312499999999986,35.64583333333334,221.0
2020-01-01T24:00:00Z,-6.312499999999986,35.6875,226.3
2020-01-01T24:00:00Z,-6.312499999999986,35.72916666666666,228.3
2020-01-01T24:00:00Z,-6.312499999999986,35.77083333333334,226.0
2020-01-01T24:00:00Z,-6.312499999999986,35.8125,219.9
2020-01-01T24:00:00Z,-6.312499999999986,35.85416666666666,213.70000000000002
2020-01-01T24:00:00Z,-6.312499999999986,35.89583333333334,207.5
2020-01-01T24:00:00Z,-6.312499999999986,35.9375,200.0
2020-01-01T24:00:00Z,-6.312499999999986,35.97916666666666,189.5
2020-01-01T24:00:00Z,-6.312499999999986,36.02083333333334,180.8
2020-01-01T24:00:00Z,-6.312499999999986,36.0625,179.10000000000002
2020-01-01T24:00:00Z,-6.312499999999986,36.10416666666666,174.70000000000002
2020-01-01T24:00:00Z,-6.312499999999986,36.14583333333334,175.9
2020-01-01T24:00:00Z,-6.354166666666643,35.47916666666666,196.60000000000002
2020-01-01T24:00:00Z,-6.354166666666643,35.52083333333334,200.8
2020-01-01T24:00:00Z,-6.354166666666643,35.5625,205.20000000000002
2020-01-01T24:00:00Z,-6.354166666666643,35.60416666666666,208.10000000000002
2020-01-01T24:00:00Z,-6.354166666666643,35.64583333333334,212.60000000000002
2020-01-01T24:00:00Z,-6.354166666666643,35.6875,213.9
2020-01-01T24:00:00Z,-6.354166666666643,35.72916666666666,218.5
2020-01-01T24:00:00Z,-6.354166666666643,35.77083333333334,216.3
2020-01-01T24:00:00Z,-6.354166666666643,35.8125,210.8
2020-01-01T24:00:00Z,-6.354166666666643,35.85416666666666,203.70000000000002
2020-01-01T24:00:00Z,-6.354166666666643,35.89583333333334,198.3
2020-01-01T24:00:00Z,-6.354166666666643,35.9375,194.3
2020-01-01T24:00:00Z,-6.354166666666643,35.97916666666666,183.20000000000002
2020-01-01T24:00:00Z,-6.354166666666643,36.02083333333334,176.3
2020-01-01T24:00:00Z,-6.354166666666643,36.0625,173.20000000000002
2020-01-01T24:00:00Z,-6.354166666666643,36.10416666666666,171.70000000000002
2020-01-01T24:00:00Z,-6.354166666666643,36.14583333333334,173.10000000000002
2020-01-01T24:00:00Z,-6.395833333333314,35.47916666666666,192.20000000000002
2020-01-01T24:00:00Z,-6.395833333333314,35.52083333333334,194.3
2020-01-01T24:00:00Z,-6.395833333333314,35.5625,199.60000000000002
2020-01-01T24:00:00Z,-6.395833333333314,35.60416666666666,200.4
2020-01-01T24:00:00Z,-6.395833333333314,35.64583333333334,202.70000000000002
2020-01-01T24:00:00Z,-6.395833333333314,35.6875,205.0
2020-01-01T24:00:00Z,-6.395833333333314,35.72916666666666,209.0
2020-01-01T24:00:00Z,-6.395833333333314,35.77083333333334,208.4
2020-01-01T24:00:00Z,-6.395833333333314,35.8125,203.5
2020-01-01T24:00:00Z,-6.395833333333314,35.85416666666666,197.0
2020-01-01T24:00:00Z,-6.395833333333314,35.89583333333334,190.70000000000002
2020-01-01T24:00:00Z,-6.395833333333314,35.9375,185.9
2020-01-01T24:00:00Z,-6.395833333333314,35.97916666666666,178.20000000000002
2020-01-01T24:00:00Z,-6.395833333333314,36.02083333333334,173.10000000000002
2020-01-01T24:00:00Z,-6.395833333333314,36.0625,170.3
2020-01-01T24:00:00Z,-6.395833333333314,36.10416666666666,168.9
2020-01-01T24:00:00Z,-6.395833333333314,36.14583333333334,167.4
2020-01-01T24:00:00Z,-6.437499999999986,35.47916666666666,187.8
2020-01-01T24:00:00Z,-6.437499999999986,35.52083333333334,191.10000000000002
2020-01-01T24:00:00Z,-6.437499999999986,35.5625,194.3
2020-01-01T24:00:00Z,-6.437499999999986,35.60416666666666,197.60000000000002
2020-01-01T24:00:00Z,-6.437499999999986,35.64583333333334,197.70000000000002
2020-01-01T24:00:00Z,-6.437499999999986,35.6875,199.4
2020-01-01T24:00:00Z,-6.437499999999986,35.72916666666666,202.8
2020-01-01T24:00:00Z,-6.437499999999986,35.77083333333334,200.60000000000002
2020-01-01T24:00:00Z,-6.437499999999986,35.8125,196.3
2020-01-01T24:00:00Z,-6.437499999999986,35.85416666666666,190.5
2020-01-01T24:00:00Z,-6.437499999999986,35.89583333333334,183.20000000000002
2020-01-01T24:00:00Z,-6.437499999999986,35.9375,180.5
2020-01-01T24:00:00Z,-6.437499999999986,35.97916666666666,174.9
2020-01-01T24:00:00Z,-6.437499999999986,36.02083333333334,171.4
2020-01-01T24:00:00Z,-6.437499999999986,36.0625,174.20000000000002
2020-01-01T24:00:00Z,-6.437499999999986,36.10416666666666,171.4
2020-01-01T24:00:00Z,-6.437499999999986,36.14583333333334,163.20000000000002
2020-01-01T24:00:00Z,-6.479166666666643,35.47916666666666,185.0
2020-01-01T24:00:00Z,-6.479166666666643,35.52083333333334,186.3
2020-01-01T24:00:00Z,-6.479166666666643,35.5625,189.0
2020-01-01T24:00:00Z,-6.479166666666643,35.60416666666666,191.60000000000002
2020-01-01T24:00:00Z,-6.479166666666643,35.64583333333334,191.3
2020-01-01T24:00:00Z,-6.479166666666643,35.6875,193.9
2020-01-01T24:00:00Z,-6.479166666666643,35.72916666666666,195.20000000000002
2020-01-01T24:00:00Z,-6.479166666666643,35.77083333333334,194.5
2020-01-01T24:00:00Z,-6.479166666666643,35.8125,189.20000000000002
2020-01-01T24:00:00Z,-6.479166666666643,35.85416666666666,185.5
2020-01-01T24:00:00Z,-6.479166666666643,35.89583333333334,180.3
2020-01-01T24:00:00Z,-6.479166666666643,35.9375,177.9
2020-01-01T24:00:00Z,-6.479166666666643,35.97916666666666,175.60000000000002
2020-01-01T24:00:00Z,-6.479166666666643,36.02083333333334,179.20000000000002
2020-01-01T24:00:00Z,-6.479166666666643,36.0625,183.4
2020-01-01T24:00:00Z,-6.479166666666643,36.10416666666666,178.20000000000002
2020-01-01T24:00:00Z,-6.479166666666643,36.14583333333334,165.9
2020-02-01T24:00:00Z,-5.812499999999986,35.47916666666666,188.20000000000002
2020-02-01T24:00:00Z,-5.812499999999986,35.52083333333334,188.3
2020-02-01T24:00:00Z,-5.812499999999986,35.5625,190.8
2020-02-01T24:00:00Z,-5.812499999999986,35.60416666666666,193.5
2020-02-01T24:00:00Z,-5.812499999999986,35.64583333333334,196.20000000000002
2020-02-01T24:00:00Z,-5.812499999999986,35.6875,198.70000000000002
2020-02-01T24:00:00Z,-5.812499999999986,35.72916666666666,199.60000000000002
2020-02-01T24:00:00Z,-5.812499999999986,35.77083333333334,199.20000000000002
2020-02-01T24:00:00Z,-5.812499999999986,35.8125,194.20000000000002
2020-02-01T24:00:00Z,-5.812499999999986,35.85416666666666,189.10000000000002
2020-02-01T24:00:00Z,-5.812499999999986,35.89583333333334,185.70000000000002
2020-02-01T24:00:00Z,-5.812499999999986,35.9375,182.3
2020-02-01T24:00:00Z,-5.812499999999986,35.97916666666666,183.60000000000002
2020-02-01T24:00:00Z,-5.812499999999986,36.02083333333334,180.4
2020-02-01T24:00:00Z,-5.812499999999986,36.0625,175.60000000000002
2020-02-01T24:00:00Z,-5.812499999999986,36.10416666666666,170.8
2020-02-01T24:00:00Z,-5.812499999999986,36.14583333333334,167.60000000000002
2020-02-01T24:00:00Z,-5.854166666666643,35.47916666666666,197.20000000000002
2020-02-01T24:00:00Z,-5.854166666666643,35.52083333333334,199.4
2020-02-01T24:00:00Z,-5.854166666666643,35.5625,202.5
2020-02-01T24:00:00Z,-5.854166666666643,35.60416666666666,205.70000000000002
2020-02-01T24:00:00Z,-5.854166666666643,35.64583333333334,207.20000000000002
2020-02-01T24:00:00Z,-5.854166666666643,35.6875,210.3
2020-02-01T24:00:00Z,-5.854166666666643,35.72916666666666,211.60000000000002
2020-02-01T24:00:00Z,-5.854166666666643,35.77083333333334,211.10000000000002
2020-02-01T24:00:00Z,-5.854166666666643,35.8125,205.10000000000002
2020-02-01T24:00:00Z,-5.854166666666643,35.85416666666666,199.10000000000002
2020-02-01T24:00:00Z,-5.854166666666643,35.89583333333334,194.8
2020-02-01T24:00:00Z,-5.854166666666643,35.9375,189.10000000000002
2020-02-01T24:00:00Z,-5.854166666666643,35.97916666666666,186.4
2020-02-01T24:00:00Z,-5.854166666666643,36.02083333333334,189.10000000000002
2020-02-01T24:00:00Z,-5.854166666666643,36.0625,187.0
2020-02-01T24:00:00Z,-5.854166666666643,36.10416666666666,181.70000000000002
2020-02-01T24:00:00Z,-5.854166666666643,36.14583333333334,173.3
2020-02-01T24:00:00Z,-5.895833333333314,35.47916666666666,208.0
2020-02-01T24:00:00Z,-5.895833333333314,35.52083333333334,210.4
2020-02-01T24:00:00Z,-5.895833333333314,35.5625,214.3
2020-02-01T24:00:00Z,-5.895833333333314,35.60416666666666,216.3
2020-02-01T24:00:00Z,-5.895833333333314,35.64583333333334,220.10000000000002
2020-02-01T24:00:00Z,-5.895833333333314,35.6875,221.8
2020-02-01T24:00:00Z,-5.895833333333314,35.72916666666666,223.70000000000002
2020-02-01T24:00:00Z,-5.895833333333314,35.77083333333334,221.20000000000002
2020-02-01T24:00:00Z,-5.895833333333314,35.8125,216.10000000000002
2020-02-01T24:00:00Z,-5.895833333333314,35.85416666666666,207.20000000000002
2020-02-01T24:00:00Z,-5.895833333333314,35.89583333333334,202.3
2020-02-01T24:00:00Z,-5.895833333333314,35.9375,197.3
2020-02-01T24:00:00Z,-5.895833333333314,35.97916666666666,190.60000000000002
2020-02-01T24:00:00Z,-5.895833333333314,36.02083333333334,189.4
2020-02-01T24:00:00Z,-5.895833333333314,36.0625,188.70000000000002
2020-02-01T24:00:00Z,-5.895833333333314,36.10416666666666,194.70000000000002
2020-02-01T24:00:00Z,-5.895833333333314,36.14583333333334,187.20000000000002
2020-02-01T24:00:00Z,-5.937499999999986,35.47916666666666,218.9
2020-02-01T24:00:00Z,-5.937499999999986,35.52083333333334,219.9
2020-02-01T24:00:00Z,-5.937499999999986,35.5625,224.4
2020-02-01T24:00:00Z,-5.937499999999986,35.60416666666666,228.8
2020-02-01T24:00:00Z,-5.937499999999986,35.64583333333334,231.20000000000002
2020-02-01T24:00:00Z,-5.937499999999986,35.6875,235.5
2020-02-01T24:00:00Z,-5.937499999999986,35.72916666666666,237.8
2020-02-01T24:00:00Z,-5.937499999999986,35.77083333333334,234.9
2020-02-01T24:00:00Z,-5.937499999999986,35.8125,227.0
2020-02-01T24:00:00Z,-5.937499999999986,35.85416666666666,219.10000000000002
2020-02-01T24:00:00Z,-5.937499999999986,35.89583333333334,211.4
2020-02-01T24:00:00Z,-5.937499999999986,35.9375,203.70000000000002
2020-02-01T24:00:00Z,-5.937499999999986,35.97916666666666,196.3
2020-02-01T24:00:00Z,-5.937499999999986,36.02083333333334,192.9
2020-02-01T24:00:00Z,-5.937499999999986,36.0625,191.9
2020-02-01T24:00:00Z,-5.937499999999986,36.10416666666666,190.9
2020-02-01T24:00:00Z,-5.937499999999986,36.14583333333334,195.0
2020-02-01T24:00:00Z,-5.979166666666643,35.47916666666666,230.0
2020-02-01T24:00:00Z,-5.979166666666643,35.52083333333334,231.4
2020-02-01T24:00:00Z,-5.979166666666643,35.5625,236.5
2020-02-01T24:00:00Z,-5.979166666666643,35.60416666666666,239.5
2020-02-01T24:00:00Z,-5.979166666666643,35.64583333333334,244.3
2020-02-01T24:00:00Z,-5.979166666666643,35.6875,249.3
2020-02-01T24:00:00Z,-5.979166666666643,35.72916666666666,250.0
2020-02-01T24:00:00Z,-5.979166666666643,35.77083333333334,249.0
2020-02-01T24:00:00Z,-5.979166666666643,35.8125,242.10000000000002
2020-02-01T24:00:00Z,-5.979166666666643,35.85416666666666,233.3
2020-02-01T24:00:00Z,-5.979166666666643,35.89583333333334,222.4
2020-02-01T24:00:00Z,-5.979166666666643,35.9375,212.0
2020-02-01T24:00:00Z,-5.979166666666643,35.97916666666666,205.3
2020-02-01T24:00:00Z,-5.979166666666643,36.02083333333334,199.70000000000002
2020-02-01T24:00:00Z,-5.979166666666643,36.0625,196.5
2020-02-01T24:00:00Z,-5.979166666666643,36.10416666666666,197.0
2020-02-01T24:00:00Z,-5.979166666666643,36.14583333333334,202.8
2020-02-01T24:00:00Z,-6.020833333333314,35.47916666666666,235.20000000000002
2020-02-01T24:00:00Z,-6.020833333333314,35.52083333333334,238.60000000000002
2020-02-01T24:00:00Z,-6.020833333333314,35.5625,244.10000000000002
2020-02-01T24:00:00Z,-6.020833333333314,35.60416666666666,247.20000000000002
2020-02-01T24:00:00Z,-6.020833333333314,35.64583333333334,252.60000000000002
2020-02-01T24:00:00Z,-6.020833333333314,35.6875,255.8
